LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
140000.0,40,0,0,0,0,0,0,608559.0,33600.0,0,1,0,1,0,0,1,0,0
20000.0,34,0,0,0,0,0,0,81875.0,26504.0,1,0,0,0,1,0,1,0,0
50000.0,24,2,0,0,0,0,0,269902.0,13404.0,0,1,0,0,1,0,0,1,0
240000.0,31,2,0,0,0,0,0,1128035.0,43500.0,0,1,1,0,0,0,0,1,0
200000.0,28,-2,-2,-2,-2,-2,-2,23946.0,25862.0,1,0,1,0,0,0,0,1,0
200000.0,45,0,0,0,0,0,0,421527.0,103600.0,1,0,0,0,1,0,1,0,0
200000.0,34,0,0,0,0,0,0,1005540.0,98362.0,1,0,0,1,0,0,1,0,0
150000.0,35,2,2,2,2,2,2,882610.0,34200.0,1,0,0,1,0,0,1,0,0
30000.0,23,0,0,0,0,0,0,158471.0,40000.0,0,1,0,1,0,0,0,1,0
20000.0,42,2,3,2,2,2,2,116230.0,6050.0,0,1,0,1,0,0,1,0,0
30000.0,53,2,2,2,2,2,2,115145.0,6679.0,0,1,0,0,1,0,1,0,0
100000.0,24,2,0,0,0,0,0,424836.0,18637.0,0,1,1,0,0,0,0,1,0
50000.0,42,5,4,3,2,0,0,113015.0,0.0,0,1,0,1,0,0,0,1,0
60000.0,29,1,2,2,0,0,2,268699.0,11711.0,1,0,1,0,0,0,0,1,0
40000.0,27,1,3,2,2,3,2,246980.0,9504.0,1,0,0,1,0,0,0,1,0
360000.0,29,0,0,0,0,0,0,1039539.0,133585.0,1,0,1,0,0,0,0,1,0
500000.0,36,-2,-2,-2,-2,-2,-2,246410.0,237413.0,0,1,0,0,1,0,1,0,0
80000.0,33,1,2,0,0,0,0,254245.0,61474.0,1,0,0,1,0,0,0,1,0
70000.0,31,2,0,0,0,0,0,333294.0,12154.0,0,1,0,0,1,0,0,1,0
220000.0,34,-1,-1,-1,-1,-1,-1,77109.0,25544.0,0,1,0,1,0,0,1,0,0
20000.0,53,0,0,0,0,0,0,92965.0,5665.0,1,0,1,0,0,0,1,0,0
250000.0,25,0,0,0,0,0,0,133758.0,31000.0,0,1,0,1,0,0,1,0,0
310000.0,39,-1,-1,-1,-1,-1,-1,23077.0,20366.0,1,0,1,0,0,0,1,0,0
20000.0,60,1,2,0,0,0,0,108385.0,5935.0,1,0,0,0,1,0,1,0,0
50000.0,24,0,0,0,0,0,0,80528.0,5703.0,1,0,0,1,0,0,0,1,0
20000.0,22,-1,3,2,2,0,0,108005.0,4300.0,0,1,0,1,0,0,0,1,0
120000.0,26,0,0,0,0,0,2,364276.0,11884.0,0,1,0,1,0,0,0,1,0
290000.0,40,0,0,0,0,0,0,1011001.0,33334.0,0,1,0,1,0,0,1,0,0
10000.0,32,2,0,0,0,0,0,57327.0,3912.0,1,0,0,1,0,0,0,1,0
260000.0,45,-1,-1,-2,-2,-2,-2,11692.0,8051.0,1,0,0,1,0,0,1,0,0
500000.0,32,-2,-2,-2,-2,-2,-2,380521.0,233419.0,1,0,0,1,0,0,0,1,0
80000.0,26,0,0,0,0,-1,-1,229528.0,107558.0,1,0,0,1,0,0,0,1,0
500000.0,42,1,-1,2,2,0,0,22033.0,12068.0,1,0,0,1,0,0,1,0,0
210000.0,29,1,2,0,0,0,0,1176607.0,40200.0,1,0,0,0,1,0,1,0,0
130000.0,44,0,0,-2,-2,-2,-2,15722.0,0.0,1,0,0,0,1,0,1,0,0
70000.0,40,1,2,2,2,2,2,82492.0,5500.0,1,0,1,0,0,0,1,0,0
60000.0,35,2,0,0,0,2,2,71009.0,6200.0,1,0,0,1,0,0,1,0,0
20000.0,35,0,0,2,2,0,0,108914.0,6400.0,0,1,0,0,1,0,1,0,0
50000.0,38,0,0,0,0,0,0,303484.0,11999.0,1,0,0,1,0,0,0,1,0
20000.0,38,2,-1,-1,-1,-1,-1,4803.0,3361.0,1,0,0,1,0,0,0,1,0
150000.0,33,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,1,0,0
70000.0,33,0,0,0,0,0,0,258903.0,13348.0,0,1,1,0,0,0,0,1,0
70000.0,39,0,0,0,0,0,0,49819.0,5500.0,1,0,0,1,0,0,1,0,0
150000.0,51,0,0,0,0,0,0,661161.0,56357.0,1,0,1,0,0,0,1,0,0
110000.0,32,0,0,0,0,0,-2,126848.0,70255.0,1,0,0,1,0,0,0,1,0
200000.0,31,0,0,0,0,0,0,314841.0,20248.0,0,1,1,0,0,0,0,1,0
20000.0,40,2,2,4,3,2,0,119106.0,8000.0,0,1,0,1,0,0,1,0,0
80000.0,32,1,2,0,0,0,0,477149.0,11440.0,0,1,0,1,0,0,0,1,0
410000.0,28,0,0,0,0,-2,-1,333707.0,7585.0,0,1,1,0,0,0,0,1,0
80000.0,47,2,2,2,0,0,2,437049.0,17455.0,1,0,0,1,0,0,1,0,0
50000.0,34,2,2,2,2,2,2,273900.0,11160.0,0,1,0,1,0,0,1,0,0
50000.0,23,1,-2,-2,-2,-2,-2,0.0,0.0,1,0,1,0,0,0,1,0,0
30000.0,45,0,0,0,0,0,0,182502.0,7540.0,0,1,0,1,0,0,1,0,0
20000.0,39,0,0,0,0,0,0,102846.0,4156.0,1,0,0,1,0,0,0,1,0
80000.0,44,-1,-1,-1,-1,-1,-1,36799.0,23553.0,0,1,1,0,0,0,1,0,0
160000.0,42,-2,-2,-2,-2,-2,-2,741.0,741.0,0,1,1,0,0,0,0,1,0
10000.0,53,2,2,2,2,0,0,51887.0,16400.0,0,1,0,0,1,0,0,1,0
140000.0,41,-2,-2,-1,-1,-2,-2,1046.0,1076.0,1,0,0,1,0,0,0,1,0
60000.0,28,0,0,0,2,0,0,315190.0,12515.0,1,0,1,0,0,0,0,1,0
230000.0,30,-1,0,-1,0,0,0,776465.0,229795.0,1,0,0,1,0,0,0,1,0
390000.0,29,-1,-1,-1,0,0,-2,26331.0,19916.0,1,0,0,1,0,0,0,1,0
50000.0,54,0,0,0,-1,-1,0,182296.0,23567.0,1,0,0,0,1,0,1,0,0
50000.0,48,0,0,0,0,0,0,56537.0,4510.0,1,0,0,0,1,0,1,0,0
260000.0,29,0,0,0,0,0,0,863353.0,223503.0,0,1,0,1,0,0,0,1,0
140000.0,52,-1,-1,-1,-1,-1,-1,89905.0,107008.0,0,1,0,1,0,0,1,0,0
130000.0,42,-1,-1,-1,-1,-1,-1,4972.0,4314.0,1,0,0,1,0,0,1,0,0
110000.0,54,-1,-1,-1,-1,-1,2,2212.0,1730.0,0,1,0,1,0,0,0,0,1
80000.0,25,0,0,2,2,0,0,306316.0,12150.0,1,0,1,0,0,0,1,0,0
20000.0,27,0,0,0,3,2,0,89977.0,15900.0,1,0,0,1,0,0,1,0,0
80000.0,28,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,0,1,0
120000.0,30,0,0,0,0,0,0,698511.0,30847.0,0,1,0,1,0,0,0,1,0
50000.0,48,0,0,0,0,0,0,194753.0,10380.0,0,1,0,1,0,0,1,0,0
30000.0,23,0,0,0,0,2,0,156978.0,10700.0,0,1,0,1,0,0,0,1,0
180000.0,28,0,-1,2,0,0,0,13269.0,11734.0,1,0,1,0,0,0,0,1,0
30000.0,53,0,0,0,0,0,0,64418.0,6200.0,0,1,0,0,1,0,1,0,0
20000.0,42,3,2,2,2,2,2,118899.0,5150.0,0,1,0,1,0,0,1,0,0
100000.0,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
60000.0,29,-1,2,2,-1,2,2,16191.0,5444.0,0,1,0,1,0,0,0,1,0
30000.0,38,-1,-1,-1,-1,-1,-1,5361.0,9177.0,1,0,0,1,0,0,1,0,0
90000.0,23,0,0,0,0,0,0,252825.0,13789.0,0,1,0,0,0,1,0,1,0
50000.0,26,0,0,0,0,0,0,296146.0,45771.0,1,0,0,1,0,0,0,1,0
60000.0,36,0,0,0,0,0,0,249321.0,9590.0,0,1,0,1,0,0,1,0,0
240000.0,34,-2,-2,-2,-2,-2,-2,6170.0,0.0,0,1,0,1,0,0,1,0,0
20000.0,24,0,0,0,0,0,0,22356.0,3197.0,0,1,0,1,0,0,0,1,0
60000.0,32,1,2,0,0,0,2,115512.0,6311.0,0,1,1,0,0,0,0,1,0
30000.0,23,0,0,0,0,0,2,81723.0,6781.0,0,1,0,1,0,0,0,1,0
200000.0,36,-1,-1,-1,-1,-1,-1,13399.0,12731.0,0,1,0,1,0,0,0,1,0
20000.0,39,1,2,2,2,2,2,78886.0,7000.0,1,0,1,0,0,0,0,1,0
580000.0,34,1,2,0,0,0,0,2726147.0,140615.0,0,1,0,1,0,0,1,0,0
20000.0,37,0,0,0,0,0,-2,73502.0,4000.0,0,1,0,1,0,0,1,0,0
150000.0,27,0,0,0,0,0,0,752508.0,27586.0,1,0,0,1,0,0,1,0,0
100000.0,27,-2,-2,-2,-2,-2,-2,2170.0,4780.0,0,1,0,1,0,0,1,0,0
240000.0,29,-1,-1,-1,-1,-1,-1,878.0,1443.0,0,1,1,0,0,0,0,1,0
140000.0,23,0,0,0,0,0,0,442395.0,16890.0,0,1,0,0,1,0,0,1,0
220000.0,48,3,2,2,-2,-2,-2,5000.0,0.0,1,0,1,0,0,0,1,0,0
60000.0,46,0,0,0,0,0,0,129578.0,32000.0,0,1,1,0,0,0,0,1,0
190000.0,36,0,0,0,0,0,0,1101436.0,40824.0,0,1,0,1,0,0,0,1,0
360000.0,29,0,0,0,-1,0,0,292110.0,121521.0,1,0,0,1,0,0,1,0,0
280000.0,39,0,0,0,0,0,0,1604834.0,63364.0,1,0,0,1,0,0,0,1,0
150000.0,24,-2,-2,-2,-2,-2,-2,10635.0,9575.0,0,1,0,1,0,0,0,1,0
370000.0,50,-1,0,-1,-1,-2,-2,178984.0,128637.0,0,1,0,0,1,0,0,1,0
160000.0,23,0,0,0,0,0,-2,471455.0,54502.0,0,1,1,0,0,0,0,1,0
20000.0,30,0,0,0,0,0,0,98731.0,8992.0,1,0,0,1,0,0,0,1,0
310000.0,40,-2,-2,-2,-2,-2,-2,-900.0,0.0,1,0,1,0,0,0,1,0,0
390000.0,53,-1,-1,-2,-2,-1,0,2297.0,2419.0,0,1,1,0,0,0,1,0,0
50000.0,24,1,2,0,0,0,0,242381.0,7613.0,0,1,0,0,1,0,0,1,0
150000.0,31,-2,-2,-2,-2,-2,-2,228507.0,2000.0,1,0,0,0,0,1,0,1,0
20000.0,52,0,0,0,0,0,0,96770.0,4000.0,1,0,0,1,0,0,0,1,0
250000.0,40,-1,-1,-1,-1,0,0,22406.0,22329.0,0,1,0,1,0,0,0,1,0
30000.0,24,-1,0,0,0,0,0,134013.0,8800.0,0,1,0,1,0,0,0,1,0
230000.0,36,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,1,0,0
400000.0,25,0,-1,-1,-1,-1,-1,35188.0,29023.0,0,1,0,0,1,0,1,0,0
200000.0,26,-2,-2,-2,-2,-2,-2,41427.0,46580.0,0,1,1,0,0,0,0,1,0
230000.0,34,-2,-2,-2,-2,-2,-2,706.0,0.0,0,1,1,0,0,0,1,0,0
110000.0,40,0,0,0,0,0,0,521691.0,16366.0,0,1,0,1,0,0,0,1,0
360000.0,29,-2,-2,-2,-2,-2,-2,125431.0,114632.0,1,0,1,0,0,0,0,1,0
120000.0,33,-1,-1,-1,-1,-1,2,9886.0,7089.0,0,1,1,0,0,0,0,1,0
240000.0,47,-2,-1,-1,-2,-1,-1,91632.0,85854.0,0,1,0,1,0,0,1,0,0
20000.0,29,3,2,2,2,0,0,106163.0,6000.0,1,0,1,0,0,0,0,1,0
100000.0,31,0,0,0,0,0,0,165183.0,44837.0,1,0,0,1,0,0,0,1,0
270000.0,31,-2,-2,-2,-2,-2,-2,1521.0,1721.0,1,0,0,1,0,0,0,1,0
200000.0,34,3,2,-1,-1,-1,-2,4108.0,2176.0,1,0,1,0,0,0,0,1,0
50000.0,22,0,0,0,0,-2,-2,118359.0,3900.0,0,1,0,1,0,0,0,1,0
20000.0,41,0,0,0,-1,0,-1,64591.0,29324.0,1,0,0,1,0,0,0,1,0
30000.0,23,0,0,0,2,0,0,137030.0,16151.0,0,1,0,1,0,0,0,1,0
20000.0,23,0,0,0,0,0,0,111202.0,6500.0,1,0,0,1,0,0,0,1,0
190000.0,46,0,0,0,0,0,0,784461.0,28867.0,0,1,0,0,1,0,0,1,0
30000.0,30,0,0,0,0,0,0,174235.0,17308.0,1,0,1,0,0,0,0,1,0
20000.0,37,0,-1,0,0,0,0,112756.0,27349.0,1,0,0,0,1,0,1,0,0
80000.0,24,0,0,0,0,0,0,563303.0,20683.0,0,1,0,1,0,0,0,1,0
280000.0,44,0,0,0,0,0,0,908911.0,28011.0,0,1,1,0,0,0,1,0,0
290000.0,35,0,0,-1,-1,-1,0,84035.0,43575.0,0,1,0,1,0,0,1,0,0
240000.0,36,1,-2,-2,-2,-2,-2,-5676.0,0.0,0,1,0,1,0,0,1,0,0
410000.0,46,2,2,2,2,2,0,445195.0,15171.0,1,0,0,1,0,0,1,0,0
360000.0,42,0,0,0,0,0,0,1751825.0,65002.0,0,1,0,1,0,0,0,0,1
50000.0,27,1,2,2,2,2,2,60460.0,5300.0,0,1,0,1,0,0,0,1,0
150000.0,44,-1,-1,-1,-1,-1,0,29086.0,21075.0,1,0,1,0,0,0,1,0,0
220000.0,35,0,0,0,0,0,0,1035452.0,34926.0,1,0,0,1,0,0,1,0,0
230000.0,36,0,0,0,0,0,0,116210.0,18000.0,1,0,0,1,0,0,1,0,0
320000.0,35,-1,0,0,0,0,0,726661.0,42140.0,0,1,0,1,0,0,1,0,0
200000.0,36,0,0,0,0,0,0,586852.0,22508.0,1,0,0,1,0,0,0,1,0
140000.0,35,0,0,0,0,0,0,611247.0,28606.0,0,1,0,1,0,0,0,1,0
20000.0,34,0,0,0,0,0,0,103458.0,3754.0,1,0,0,1,0,0,0,1,0
50000.0,52,0,0,0,0,0,0,181416.0,8600.0,1,0,0,1,0,0,0,0,1
190000.0,25,0,0,0,0,0,0,147218.0,50369.0,0,1,0,1,0,0,0,1,0
180000.0,28,-1,-1,-1,-1,-1,-1,7405.0,6524.0,0,1,0,1,0,0,1,0,0
430000.0,29,0,0,0,0,0,0,266741.0,152419.0,0,1,1,0,0,0,0,1,0
70000.0,32,0,0,0,0,0,0,415116.0,19970.0,1,0,0,0,1,0,1,0,0
180000.0,31,0,0,0,-2,-2,-2,142837.0,1110.0,1,0,0,1,0,0,0,1,0
110000.0,29,-1,-1,-1,-1,0,-1,11861.0,7220.0,0,1,1,0,0,0,1,0,0
30000.0,58,0,0,0,0,0,0,163542.0,8900.0,0,1,0,0,1,0,0,1,0
30000.0,46,1,2,2,2,2,2,132906.0,8000.0,0,1,0,0,1,0,0,0,1
290000.0,58,1,2,2,2,0,0,448501.0,23000.0,0,1,0,0,1,0,1,0,0
310000.0,42,0,0,0,0,0,0,567689.0,32844.0,0,1,0,1,0,0,0,1,0
10000.0,44,5,4,3,2,2,2,49944.0,2000.0,0,1,0,0,1,0,1,0,0
140000.0,35,0,0,0,0,0,0,728716.0,27982.0,1,0,1,0,0,0,0,1,0
240000.0,29,0,0,0,0,0,0,1350022.0,42770.0,0,1,1,0,0,0,0,1,0
50000.0,34,0,0,0,0,0,0,119589.0,32303.0,1,0,1,0,0,0,0,1,0
70000.0,40,2,0,0,0,0,0,383439.0,13522.0,0,1,0,1,0,0,0,1,0
260000.0,28,0,0,0,0,0,0,1299926.0,49750.0,1,0,0,1,0,0,0,1,0
500000.0,34,0,0,0,0,0,0,281684.0,13830.0,0,1,0,1,0,0,1,0,0
160000.0,26,-1,-1,-1,-1,-1,-1,2340.0,2340.0,0,1,0,0,1,0,0,1,0
100000.0,23,0,0,0,0,0,0,54695.0,8504.0,0,1,0,1,0,0,0,1,0
170000.0,34,-1,-1,-1,-1,-1,-1,44647.0,41245.0,0,1,0,1,0,0,0,1,0
210000.0,40,0,0,0,0,0,0,1050437.0,49297.0,0,1,0,0,1,0,1,0,0
500000.0,58,0,0,0,0,0,0,920690.0,69788.0,1,0,1,0,0,0,0,1,0
300000.0,52,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,1,0,0
30000.0,40,0,0,0,0,0,0,110792.0,7000.0,1,0,0,1,0,0,1,0,0
190000.0,24,0,0,0,0,-1,0,228170.0,57783.0,0,1,0,0,1,0,0,1,0
420000.0,36,0,0,0,0,0,0,829403.0,70156.0,0,1,0,1,0,0,1,0,0
80000.0,25,1,-2,-2,-2,-1,-1,13369.0,13369.0,0,1,0,1,0,0,1,0,0
170000.0,28,0,0,0,0,0,0,474836.0,21285.0,0,1,0,1,0,0,1,0,0
170000.0,33,-1,-1,-1,-1,-1,-1,3951.0,2896.0,1,0,1,0,0,0,0,1,0
50000.0,23,-1,-1,-1,-1,-1,-1,53275.0,38607.0,0,1,1,0,0,0,0,1,0
80000.0,38,0,0,0,0,0,0,369220.0,21588.0,1,0,0,1,0,0,0,1,0
200000.0,48,-2,-1,2,-1,0,0,80217.0,20552.0,0,1,0,1,0,0,1,0,0
240000.0,24,0,0,0,0,0,0,280700.0,47763.0,0,1,0,1,0,0,0,1,0
50000.0,53,0,0,0,-1,-1,2,57200.0,16726.0,0,1,0,1,0,0,0,1,0
280000.0,33,0,0,0,0,0,0,131148.0,6696.0,0,1,0,1,0,0,0,1,0
300000.0,32,1,2,2,-1,0,0,150390.0,70827.0,1,0,1,0,0,0,0,1,0
250000.0,39,-1,-1,2,-1,-1,-1,11764.0,7323.0,0,1,1,0,0,0,1,0,0
200000.0,38,-2,-2,-2,-2,-2,-2,9148.0,9773.0,0,1,1,0,0,0,1,0,0
100000.0,30,0,0,0,2,0,0,229970.0,23404.0,1,0,0,0,1,0,1,0,0
80000.0,29,0,0,0,0,0,0,477313.0,23000.0,1,0,1,0,0,0,0,1,0
110000.0,35,0,0,0,0,0,0,631480.0,25300.0,0,1,1,0,0,0,1,0,0
360000.0,48,-2,-2,-2,-2,-1,-1,3696.0,3115.0,0,1,1,0,0,0,1,0,0
30000.0,25,1,2,2,2,2,2,168990.0,47725.0,1,0,0,1,0,0,0,1,0
70000.0,29,0,0,0,2,2,2,260229.0,13000.0,0,1,1,0,0,0,0,1,0
150000.0,44,1,2,2,-1,-1,2,108297.0,34427.0,0,1,1,0,0,0,1,0,0
60000.0,27,0,0,0,0,0,0,336024.0,12187.0,0,1,0,1,0,0,1,0,0
100000.0,28,0,0,0,0,0,0,594000.0,24333.0,0,1,0,1,0,0,1,0,0
310000.0,25,0,0,0,0,0,0,883811.0,28000.0,0,1,1,0,0,0,0,1,0
70000.0,50,0,0,0,0,0,0,90897.0,9090.0,0,1,0,1,0,0,1,0,0
150000.0,25,0,0,2,2,2,2,847842.0,39600.0,0,1,1,0,0,0,0,1,0
500000.0,43,0,0,0,0,0,0,858261.0,30015.0,1,0,1,0,0,0,0,1,0
50000.0,39,0,0,0,0,0,0,189767.0,11000.0,0,1,0,1,0,0,1,0,0
200000.0,32,0,0,0,0,0,0,837390.0,34395.0,0,1,0,0,1,0,1,0,0
20000.0,25,2,2,2,2,2,2,2600.0,1000.0,1,0,0,1,0,0,0,1,0
380000.0,28,-2,-2,-2,-2,-2,-2,3938.0,3003.0,1,0,1,0,0,0,0,1,0
120000.0,42,0,0,0,0,0,0,605976.0,18187.0,0,1,0,1,0,0,1,0,0
200000.0,29,0,0,0,0,0,0,224171.0,16538.0,1,0,0,1,0,0,0,1,0
200000.0,40,2,2,0,0,0,2,1122446.0,38074.0,0,1,1,0,0,0,0,1,0
50000.0,50,0,0,0,0,0,0,112167.0,5836.0,1,0,0,1,0,0,1,0,0
360000.0,32,0,0,0,0,0,0,778439.0,33218.0,1,0,1,0,0,0,1,0,0
200000.0,31,-2,-2,-2,-2,-2,-2,3401.0,4041.0,0,1,1,0,0,0,0,1,0
90000.0,24,2,2,2,2,0,0,77141.0,8500.0,0,1,1,0,0,0,0,1,0
230000.0,28,-2,-2,-2,-2,-2,-1,10149.0,10594.0,0,1,1,0,0,0,0,1,0
260000.0,53,1,-2,-2,-1,-1,2,7374.0,7374.0,1,0,1,0,0,0,1,0,0
290000.0,56,0,0,0,0,0,0,1542589.0,59154.0,1,0,1,0,0,0,1,0,0
180000.0,33,-1,-1,-1,-1,-1,-1,19637.0,18344.0,0,1,0,1,0,0,1,0,0
160000.0,30,-1,2,2,-1,-1,-1,14979.0,5238.0,0,1,1,0,0,0,0,1,0
150000.0,40,-2,-2,-2,-2,-2,-2,23142.0,38707.0,0,1,0,1,0,0,0,1,0
20000.0,43,0,0,2,0,0,0,96684.0,7695.0,1,0,0,1,0,0,0,1,0
100000.0,27,0,0,0,0,0,2,588067.0,21904.0,0,1,0,1,0,0,0,1,0
200000.0,26,2,2,2,2,2,2,1063564.0,34000.0,1,0,1,0,0,0,0,1,0
170000.0,45,0,0,0,0,0,0,224918.0,16000.0,1,0,0,0,1,0,1,0,0
130000.0,43,0,0,0,0,0,2,326077.0,19600.0,0,1,0,0,1,0,1,0,0
30000.0,22,0,0,0,0,0,0,122091.0,14295.0,0,1,0,1,0,0,0,1,0
50000.0,45,0,0,0,0,0,0,235502.0,8498.0,0,1,0,1,0,0,1,0,0
110000.0,35,2,0,0,0,2,2,444369.0,21400.0,1,0,0,0,1,0,1,0,0
450000.0,54,1,-2,-2,-1,-1,-1,38996.0,46433.0,0,1,1,0,0,0,0,1,0
130000.0,32,-1,-1,-1,-1,-1,-1,8976.0,8976.0,1,0,0,1,0,0,0,1,0
70000.0,27,0,0,0,0,0,0,293401.0,36641.0,1,0,1,0,0,0,0,1,0
10000.0,49,0,0,0,0,0,0,45473.0,5552.0,0,1,0,1,0,0,1,0,0
560000.0,45,0,0,0,0,0,0,2200823.0,76383.0,0,1,0,1,0,0,1,0,0
90000.0,24,-1,-1,-2,-2,-2,-2,491.0,0.0,0,1,1,0,0,0,0,1,0
430000.0,42,-1,-1,-1,-1,0,-1,320250.0,227274.0,0,1,0,1,0,0,1,0,0
100000.0,26,0,0,0,0,2,0,55621.0,6186.0,0,1,0,1,0,0,0,1,0
130000.0,44,0,0,0,0,0,2,612708.0,26400.0,0,1,0,0,1,0,1,0,0
80000.0,40,1,2,0,0,2,0,246833.0,10130.0,0,1,0,1,0,0,1,0,0
50000.0,46,-1,0,0,0,-1,0,15328.0,6715.0,1,0,0,1,0,0,1,0,0
140000.0,37,0,0,0,0,0,0,554060.0,24610.0,0,1,0,1,0,0,0,1,0
360000.0,46,1,2,0,0,0,0,1819079.0,55428.0,0,1,0,1,0,0,0,1,0
150000.0,27,1,-2,-2,-2,-1,-1,1869.0,3042.0,0,1,0,1,0,0,0,1,0
360000.0,58,-1,-1,-1,-1,0,-1,4553.0,3705.0,1,0,0,0,1,0,1,0,0
160000.0,36,-2,-2,-2,-2,-2,-2,33101.0,27053.0,1,0,0,1,0,0,1,0,0
20000.0,24,0,-1,-1,-1,-1,-1,19439.0,16440.0,1,0,1,0,0,0,0,1,0
20000.0,47,-1,2,-1,0,-1,-1,41074.0,25300.0,1,0,0,1,0,0,1,0,0
230000.0,37,0,0,0,0,0,0,991553.0,34556.0,0,1,0,0,1,0,1,0,0
110000.0,24,1,1,-1,0,0,0,245763.0,79635.0,0,1,0,1,0,0,1,0,0
500000.0,30,1,-1,2,-1,-1,-1,25209.0,6994.0,0,1,1,0,0,0,0,1,0
280000.0,32,-1,-1,-1,-1,-1,-1,83024.0,56445.0,0,1,1,0,0,0,0,1,0
320000.0,32,0,0,0,-1,-1,-1,63237.0,20448.0,0,1,1,0,0,0,0,1,0
90000.0,27,0,0,0,0,0,0,450065.0,17766.0,0,1,1,0,0,0,0,1,0
20000.0,37,-1,-1,-1,-1,-1,0,5551.0,6202.0,0,1,0,1,0,0,1,0,0
250000.0,42,0,0,-1,-1,0,-1,551836.0,66984.0,0,1,1,0,0,0,1,0,0
50000.0,43,0,0,2,0,0,0,65323.0,6652.0,1,0,0,0,1,0,1,0,0
50000.0,34,0,0,0,0,0,0,187958.0,20500.0,1,0,0,0,1,0,0,1,0
90000.0,36,-1,-1,-1,-1,-1,-1,4385.0,3700.0,0,1,0,1,0,0,1,0,0
400000.0,37,-1,-1,-1,-1,-1,-1,66308.0,72004.0,1,0,0,1,0,0,1,0,0
20000.0,40,1,2,2,0,0,0,100030.0,4820.0,1,0,0,1,0,0,1,0,0
110000.0,25,0,0,0,0,0,0,537686.0,21172.0,0,1,1,0,0,0,0,1,0
200000.0,39,-2,-2,-2,-2,-2,-2,49390.0,29197.0,0,1,0,0,0,1,1,0,0
20000.0,47,0,0,0,-1,-1,-2,19899.0,2905.0,0,1,0,0,1,0,1,0,0
100000.0,24,-1,-1,0,-1,-1,-1,126924.0,147254.0,0,1,0,1,0,0,1,0,0
100000.0,32,1,2,2,0,0,0,501423.0,11000.0,1,0,1,0,0,0,0,1,0
100000.0,30,0,0,0,0,2,0,258279.0,29782.0,0,1,1,0,0,0,0,1,0
210000.0,33,-1,2,2,-1,-1,-1,11745.0,8507.0,0,1,1,0,0,0,0,1,0
280000.0,32,0,0,0,0,0,0,723835.0,30791.0,0,1,1,0,0,0,1,0,0
500000.0,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,0,1,0,1,0,0
200000.0,39,-1,-1,-1,-1,-1,-1,102364.0,104292.0,0,1,1,0,0,0,0,1,0
20000.0,58,0,0,0,0,0,0,108137.0,4126.0,0,1,1,0,0,0,1,0,0
10000.0,23,0,0,0,0,0,0,45193.0,14037.0,0,1,1,0,0,0,1,0,0
50000.0,26,1,2,2,2,2,2,115226.0,7100.0,0,1,0,1,0,0,1,0,0
210000.0,30,0,0,0,0,0,0,46983.0,15500.0,0,1,1,0,0,0,0,1,0
70000.0,33,1,2,8,7,7,6,216191.0,17000.0,1,0,0,1,0,0,0,1,0
30000.0,24,-1,-1,-1,-1,-1,-1,29323.0,28866.0,0,1,1,0,0,0,0,1,0
30000.0,25,1,2,0,0,0,0,177060.0,5911.0,0,1,0,1,0,0,1,0,0
30000.0,23,1,2,0,0,0,-1,128436.0,9375.0,0,1,0,1,0,0,1,0,0
210000.0,29,0,0,0,0,0,0,281265.0,12000.0,0,1,0,0,0,1,0,1,0
160000.0,37,-1,-1,-1,-1,-1,-1,1580.0,1580.0,0,1,1,0,0,0,1,0,0
50000.0,50,-1,-1,0,0,0,0,143648.0,55682.0,1,0,0,1,0,0,1,0,0
330000.0,27,-2,-2,-2,-2,-2,-1,2234.0,3234.0,0,1,0,1,0,0,1,0,0
110000.0,41,0,0,0,0,0,0,265452.0,12110.0,1,0,0,0,1,0,1,0,0
30000.0,27,2,0,0,0,0,0,155302.0,8557.0,0,1,1,0,0,0,0,1,0
70000.0,34,0,0,0,0,0,0,268918.0,11415.0,0,1,0,1,0,0,1,0,0
300000.0,50,-2,-2,-2,-2,-2,-2,180347.0,171068.0,0,1,1,0,0,0,0,1,0
20000.0,22,0,0,2,0,0,0,63564.0,4875.0,0,1,1,0,0,0,0,1,0
180000.0,34,0,0,0,0,0,0,205703.0,9600.0,0,1,0,1,0,0,0,1,0
120000.0,53,2,0,0,2,0,0,425684.0,18424.0,0,1,0,0,1,0,0,1,0
420000.0,33,2,-1,0,-1,-1,0,67445.0,38957.0,0,1,1,0,0,0,1,0,0
250000.0,44,-1,-1,-1,-1,-1,0,97119.0,46540.0,0,1,0,1,0,0,0,1,0
180000.0,28,-1,-1,-1,-1,-1,-1,1860.0,3070.0,0,1,0,1,0,0,0,1,0
